t,yaw,pitch,roll,g_horizontal,g_vertical,is_blinking,left_px,left_py,right_px,right_py,est_gaze_x,est_gaze_y,smooth_gaze_x,smooth_gaze_y,trial_index,stimulus_state,stimulus_angle_deg,stimulus_x,stimulus_y,fixation_x,fixation_y
1766874354.4406524,-3.3617964781569674,-177.60342483084688,5.049333500929181,0.6956521739130435,0.8571428571428572,0,333,229,391,232,626.3682570467363,231.38194354542657,482.05898123098655,347.29333182002756,14,target,89.53170878168079,279,281,278,72
1766874354.488125,-1.0842718137803493,-177.6802201421729,4.872240563813579,0.7173913043478262,0.8571428571428572,0,333,229,392,232,530.1620731695693,231.38194354542657,494.08475421563224,325.70983193441225,14,target,89.53170878168079,279,281,278,72
1766874354.5162084,-1.0842718137803493,-177.6802201421729,4.872240563813579,0.7173913043478262,0.8571428571428572,0,333,229,392,232,530.1620731695693,231.38194354542657,494.08475421563224,320.9134986264977,14,target,89.53170878168079,279,281,278,72
1766874354.5501318,-0.5650128406754935,-177.60847344981275,5.104901825231028,0.7391304347826086,1.0,0,333,230,393,233,433.95588929240375,538.3472752519563,482.05898123098655,354.4878317818994,14,target,89.53170878168079,279,281,278,72
1766874354.585649,-2.496258752472918,-179.34033820016342,4.934655837384997,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,15,center,,,,18,152
1766874354.629649,-2.2492927307250667,-177.84064597121557,5.004377838734664,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,15,center,,,,18,152
1766874354.6616545,-2.3895809568081092,-179.2914961387299,4.9274788656759885,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,15,center,,,,18,152
1766874354.6973348,-2.20106786364124,-178.54491718153696,4.8024466956036935,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,15,center,,,,18,152
1766874354.7392883,-2.20106786364124,-178.54491718153696,4.8024466956036935,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,15,center,,,,18,152
1766874354.7667992,-2.3125201720624156,-177.80728515226235,5.517502639892177,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,15,center,,,,18,152
1766874354.8008068,-1.6351820294004942,-176.3224719554075,4.82914176554731,0.6739130434782609,0.9166666666666667,1,334,229,389,233,722.5744409239028,359.284165089814,518.1363001849239,348.89210958933245,15,center,,,,18,152
1766874354.8298006,-1.0842718137803493,-177.6802201421729,4.872240563813579,0.7173913043478262,0.9285714285714286,1,333,229,392,233,530.1620731695693,384.8646093986913,530.1620731695696,346.4939429353752,15,center,,,,18,152
1766874354.8628118,-1.0842718137803493,-177.6802201421729,4.872240563813579,0.7173913043478262,0.9285714285714286,1,333,229,392,233,530.1620731695693,384.8646093986913,530.1620731695696,365.67927616703327,15,center,,,,18,152
1766874354.8963532,-2.4365790117682042,-176.2594026934984,5.111698414849594,0.7391304347826086,0.9285714285714286,0,334,229,392,233,433.95588929240375,384.8646093986913,542.1878461542155,343.29638739676545,15,center,,,,18,152
1766874354.9249842,1.2292370954805427,-177.32944173527994,4.9379191241842,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,15,center,,,,18,152
1766874354.956838,-1.55715380018128,-176.90444735592894,5.077863135719488,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,15,center,,,,18,152
1766874354.9882617,3.39320221712894,-176.9981232341711,5.134230803953789,0.8541666666666666,0.8660714285714286,0,337,228,396,232,-75.13516705760185,250.56727677708454,454.4999181411732,345.69455405072273,15,center,,,,18,152
1766874355.0192995,3.39320221712894,-176.9981232341711,5.134230803953789,0.8541666666666666,0.8660714285714286,0,337,228,396,232,-75.13516705760185,250.56727677708454,378.8377631127768,348.09272070468,15,center,,,,18,152
1766874355.051651,-2.269747773132151,-176.79515481497958,5.354708447433215,0.8125,0.8125,0,337,228,394,232,109.260018706967,135.45527738713577,326.22500630495153,336.1018874348936,15,center,,,,18,152
1766874355.0831394,-1.1339870229773754,-176.8303756207645,5.314055590860902,0.8125,0.7708333333333333,0,337,228,394,231,109.260018706967,45.92372230606452,285.63802248177194,274.5489433166572,15,center,,,,18,152
1766874355.1172116,-1.5756917593634012,-176.724414909103,5.109261030997705,0.8366666666666667,0.7708333333333333,0,338,228,394,231,2.310810963516815,45.92372230606452,195.6050687367237,235.37888796868847,15,center,,,,18,152
1766874355.1466963,-1.5756917593634012,-176.724414909103,5.109261030997705,0.8574999999999999,0.8333333333333333,0,338,228,395,232,-89.88678191876716,180.22105492767128,118.09896185068163,209.79844365981097,15,center,,,,18,152
1766874355.1912527,2.472362720406609,-176.92469854983472,4.930063234422563,0.8333333333333334,0.75,0,337,228,394,231,17.062425824682123,1.1579447655290096,53.96150593257073,161.83511058066568,15,center,,,,18,152
1766874355.2229557,2.472362720406609,-176.92469854983472,4.930063234422563,0.8333333333333334,0.75,0,337,228,394,231,17.062425824682123,1.1579447655290096,1.8498229991055268,113.8717775015204,15,center,,,,18,152
1766874355.2549372,2.317536311606443,-176.8184080316938,4.958005138694949,0.8366666666666667,0.75,0,338,228,394,231,2.310810963516815,1.1579447655290096,11.53057025174536,82.69561100007596,15,center,,,,18,152
1766874355.2857504,0.14983194613088702,-176.5957949930432,4.964013058538048,0.8333333333333334,0.875,0,338,228,394,232,17.062425824682123,269.75261000874275,23.055269362030856,85.09377765403323,15,center,,,,18,152
1766874355.3197389,1.533805884500871,-177.07501786173816,5.259061321693872,0.8541666666666666,0.8125,0,337,229,396,231,-75.13516705760185,135.45527738713577,0.005871141459749651,85.09377765403323,15,center,,,,18,152
1766874355.345929,1.533805884500871,-177.07501786173816,5.259061321693872,0.8541666666666666,0.8125,0,337,229,396,231,-75.13516705760185,135.45527738713577,-23.043527079111357,96.28522203916714,15,center,,,,18,152
1766874355.3763595,2.6694219199671156,-175.72443850616855,5.126520104788362,0.8333333333333334,0.8263888888888888,0,338,228,394,232,17.062425824682123,165.2991290808261,-21.199575221465693,111.20714788601234,15,center,,,,18,152
1766874355.4089892,-1.5756917593634012,-176.724414909103,5.109261030997705,0.8366666666666667,0.8125,0,338,228,394,231,2.310810963516815,135.45527738713577,-9.674876111180197,105.6114256934454,15,center,,,,18,152
1766874355.4390018,-1.035611956881179,-176.89095963790828,5.544799319898611,0.8333333333333334,0.8333333333333333,0,338,229,394,231,17.062425824682123,180.22105492767128,-9.674876111180197,127.99431446371318,15,center,,,,18,152
1766874355.479862,5.804932737585675,-177.31377696427208,5.163281288241198,0.8125,0.875,0,337,229,394,232,109.260018706967,269.75261000874275,1.8498229991054131,161.5686476191149,15,center,,,,18,152
1766874355.5282123,-0.6546417933137898,-177.06963652160576,4.874237799844198,0.8366666666666667,0.8660714285714286,0,338,228,394,232,2.310810963516815,250.56727677708454,1.8498229991054131,192.74481412055934,15,center,,,,18,152
1766874355.5649657,-0.6546417933137898,-177.06963652160576,4.874237799844198,0.8366666666666667,0.8660714285714286,0,338,228,394,232,2.310810963516815,250.56727677708454,0.005871141459749651,190.34664746660206,15,center,,,,18,152
1766874355.592274,2.959397283108736,-176.93582231532164,5.167076974260254,0.8366666666666667,0.7708333333333333,0,338,228,394,231,2.310810963516815,45.92372230606452,9.686618394099582,179.15520308146816,15,gap,,,,18,152
1766874355.624822,-1.1992999991323101,-176.64937343183908,5.3469552334184725,0.8574999999999999,0.8194444444444444,0,338,229,395,232,-89.88678191876716,150.37720323398094,7.842666536453919,181.0204438123238,15,gap,,,,18,152
1766874355.6567698,-0.3885908530416011,-176.95113154580827,4.9592558013642405,0.8541666666666667,0.8125,0,338,228,395,232,-75.1351670576023,135.45527738713577,-3.682032573831634,177.2899623506125,15,gap,,,,18,152
1766874355.687704,-0.3885908530416011,-176.95113154580827,4.9592558013642405,0.8541666666666667,0.8125,0,338,228,395,232,-75.1351670576023,135.45527738713577,-13.362779826471524,177.2899623506125,15,gap,,,,18,152
1766874355.7175837,3.9973755938629,-177.14734607515177,5.341682771169288,0.8333333333333334,0.75,0,338,228,394,231,17.062425824682123,1.1579447655290096,-13.362779826471524,154.90707358034473,15,gap,,,,18,152
1766874355.7505965,0.10861646694329266,-176.90107827693527,5.195022522175447,0.8333333333333334,0.75,0,338,228,394,231,17.062425824682123,1.1579447655290096,-24.887478936757134,121.33274042494301,15,gap,,,,18,152
1766874355.7813735,2.472362720406609,-176.92469854983472,4.930063234422563,0.8574999999999999,0.8125,0,338,228,395,232,-89.88678191876716,135.45527738713577,-36.41217804704263,106.94374050119941,15,gap,,,,18,152
1766874355.8178391,5.127827059060751,-177.24471951426182,4.937034557131554,0.8333333333333334,0.8125,0,338,228,394,232,17.062425824682123,135.45527738713577,-34.56822618939697,92.55474057745582,15,target,239.30531665771156,14,14,18,152
1766874355.8475807,5.102097681744765,-177.51460144093093,4.818123259499158,0.8722826086956521,0.875,0,338,229,395,232,-155.30698695524052,269.75261000874275,-54.27045092924163,120.5333515402906,15,target,239.30531665771156,14,14,18,152
1766874355.875337,5.102097681744765,-177.51460144093093,4.818123259499158,0.8722826086956521,0.875,0,338,229,395,232,-155.30698695524052,269.75261000874275,-62.447976558800804,135.45527738713582,15,target,239.30531665771156,14,14,18,152
1766874355.901338,4.366217765009805,-175.76643029179826,5.004838411958417,0.8333333333333334,0.8125,0,338,228,394,232,17.062425824682123,135.45527738713577,-50.92327744851525,135.45527738713582,15,target,239.30531665771156,14,14,18,152
1766874355.9439423,-1.922430787255142,-176.85295351031928,5.107298202431764,0.8574999999999999,0.875,0,338,229,395,232,-89.88678191876716,269.75261000874275,-52.76722930616086,152.2424439648367,15,target,239.30531665771156,14,14,18,152
1766874355.985375,-1.131178464767621,-175.40450809454873,4.957213451713063,0.84,0.8125,0,338,228,394,232,-12.440803897648493,135.45527738713577,-56.455133021452184,169.02961054253754,15,target,239.30531665771156,14,14,18,152
1766874356.023621,-0.5015044226782351,-176.77617317725844,4.997225504365928,0.8366666666666667,0.8125,0,338,229,394,231,2.310810963516815,135.45527738713577,-58.29908487909785,185.81677712023838,15,target,239.30531665771156,14,14,18,152
1766874356.0612302,-0.5015044226782351,-176.77617317725844,4.997225504365928,0.8366666666666667,0.8125,0,338,229,394,231,2.310810963516815,135.45527738713577,-46.77438576881235,185.81677712023838,15,target,239.30531665771156,14,14,18,152
1766874356.096774,2.582751512399493,-176.7158568952006,5.345113145134248,0.8333333333333334,0.875,0,338,229,394,231,17.062425824682123,269.75261000874275,-46.77438576881235,202.60394369793926,15,target,239.30531665771156,14,14,18,152
1766874356.1259499,-1.5756917593634012,-176.724414909103,5.109261030997705,0.8783333333333333,0.8194444444444444,0,338,228,396,231,-182.08437480105204,150.37720323398094,-50.12155924953879,187.68201785109403,15,target,239.30531665771156,14,14,18,152
1766874356.1550155,-3.864970683492222,-176.85132206573405,5.1353871356288305,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,15,target,239.30531665771156,14,14,18,152
1766874356.1874154,-3.864970683492222,-176.85132206573405,5.1353871356288305,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,15,target,239.30531665771156,14,14,18,152
1766874356.2189322,-1.135160863717544,-176.78137203748213,4.408127076824147,0.8991666666666667,0.8194444444444444,0,338,228,397,231,-274.28196768333646,150.37720323398094,-64.99343184055078,172.7600920042488,15,target,239.30531665771156,14,14,18,152
1766874356.2500772,-1.7074336977195825,-176.34696153925435,4.729970574939045,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,15,target,239.30531665771156,14,14,18,152
1766874356.2857754,-2.771690169824523,-176.3001801000829,4.837253831182933,0.7949999999999999,0.7013888888888888,0,338,227,392,230,186.70599672808612,-103.2955361623874,-43.787985477625284,142.9162403105584,15,target,239.30531665771156,14,14,18,152
1766874356.3128068,-2.4237540243789684,-176.1925922877321,5.072647749428815,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,15,target,239.30531665771156,14,14,18,152
1766874356.360348,-1.7074336977195825,-176.34696153925435,4.729970574939045,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,15,target,239.30531665771156,14,14,18,152
1766874356.3958478,-1.7074336977195825,-176.34696153925435,4.729970574939045,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,15,target,239.30531665771156,14,14,18,152
1766874356.4256072,3.164048083860098,-176.25125269864614,5.045154632004432,0.88,0.7833333333333333,0,338,228,397,230,-189.46018223163492,72.78318883038605,-56.234660516733754,118.29506266326382,15,target,239.30531665771156,14,14,18,152
1766874356.4568276,-2.4237540243789684,-176.1925922877321,5.072647749428815,0.9166666666666667,0.8333333333333333,0,338,228,397,230,-351.7279457044556,180.22105492767128,-98.64555324258464,123.89078485583076,15,target,239.30531665771156,14,14,18,152
1766874356.486103,-2.4237540243789684,-176.1925922877321,5.072647749428815,0.8991666666666667,0.7777777777777777,0,338,227,397,230,-274.28196768333646,60.84564815290969,-133.2196505734413,114.5645812015525,15,target,239.30531665771156,14,14,18,152
1766874356.5182676,-2.4237540243789684,-176.1925922877321,5.072647749428815,0.8991666666666667,0.7777777777777777,0,338,227,397,230,-274.28196768333646,60.84564815290969,-167.79374790429796,105.23837754727424,15,target,239.30531665771156,14,14,18,152
1766874356.551807,-2.1162466891055494,-175.94094476349164,5.1545469000426944,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,15,target,239.30531665771156,14,14,18,152
1766874356.5795045,0.6523874144576683,-176.3751953481778,5.02345357354563,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,15,target,239.30531665771156,14,14,18,152
1766874356.613083,-1.2942968383518714,-176.2609571885959,4.966197204220838,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,15,target,239.30531665771156,14,14,18,152
1766874356.6487787,-2.4237540243789684,-176.1925922877321,5.072647749428815,0.8991666666666667,0.7333333333333334,0,338,227,397,230,-274.28196768333646,-34.6546772668994,-204.21179709280028,67.18746663781897,15,target,239.30531665771156,14,14,18,152
1766874356.6895697,-3.0197175282248288,-176.53977954790946,4.721038169957862,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,15,target,239.30531665771156,14,14,18,152
1766874356.7207785,-3.0197175282248288,-176.53977954790946,4.721038169957862,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,15,target,239.30531665771156,14,14,18,152
1766874356.7561667,-1.2942968383518714,-176.2609571885959,4.966197204220838,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,15,target,239.30531665771156,14,14,18,152
1766874356.7844605,-2.4237540243789684,-176.1925922877321,5.072647749428815,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,15,target,239.30531665771156,14,14,18,152
1766874356.8150997,2.033402893987118,-176.4141405847729,4.903693864284541,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,15,target,239.30531665771156,14,14,18,152
1766874356.855506,-2.4237540243789684,-176.1925922877321,5.072647749428815,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,15,target,239.30531665771156,14,14,18,152
1766874356.8947606,-2.4237540243789684,-176.1925922877321,5.072647749428815,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,15,target,239.30531665771156,14,14,18,152
1766874356.9240897,1.0820056740799293,-176.35095471482947,5.261504259670339,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,15,target,239.30531665771156,14,14,18,152
1766874356.9528117,-2.7983326134289856,-175.78650583377237,5.331794190722727,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,15,target,239.30531665771156,14,14,18,152
1766874356.9854639,-2.4237540243789684,-176.1925922877321,5.072647749428815,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,15,target,239.30531665771156,14,14,18,152
1766874357.0172422,-2.4237540243789684,-176.1925922877321,5.072647749428815,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,15,target,239.30531665771156,14,14,18,152
1766874357.0635824,-0.8097229928372776,-175.84614445404446,5.2079485162417,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,15,target,239.30531665771156,14,14,18,152
1766874357.092379,-0.8097229928372776,-175.84614445404446,5.2079485162417,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,15,target,239.30531665771156,14,14,18,152
1766874357.124528,-2.074593903798758,-176.10173033985987,5.309590047058531,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,15,target,239.30531665771156,14,14,18,152
1766874357.1530724,-1.4372798273047735,-176.07600681267374,4.961880168913168,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,15,target,239.30531665771156,14,14,18,152
1766874357.1914392,-1.7394498199600126,-177.54063035840448,5.12112543456142,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,15,target,239.30531665771156,14,14,18,152
1766874357.2319553,-1.7394498199600126,-177.54063035840448,5.12112543456142,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,15,target,239.30531665771156,14,14,18,152
1766874357.2649672,-2.4237540243789684,-176.1925922877321,5.072647749428815,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,15,target,239.30531665771156,14,14,18,152
1766874357.2967963,-1.2942968383518714,-176.2609571885959,4.966197204220838,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,15,target,239.30531665771156,14,14,18,152
1766874357.325253,-2.4237540243789684,-176.1925922877321,5.072647749428815,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,16,center,,,,307,80
1766874357.357242,-2.843227216447403,-176.32506677479253,5.0732645777248315,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,16,center,,,,307,80
1766874357.3861136,-2.843227216447403,-176.32506677479253,5.0732645777248315,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,16,center,,,,307,80
1766874357.4194558,-2.4237540243789684,-176.1925922877321,5.072647749428815,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,16,center,,,,307,80
1766874357.4502256,-2.4705840270030905,-176.37737480314107,5.045819315409656,0.9166666666666667,0.7777777777777777,0,338,227,398,230,-351.7279457044556,60.84564815290969,-225.41724345572572,55.996022252685066,16,center,,,,307,80
1766874357.483803,3.639260622073431,-176.4257179842635,4.7749592687939195,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,16,center,,,,307,80
1766874357.5139093,-1.2942968383518714,-176.2609571885959,4.966197204220838,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,16,center,,,,307,80
1766874357.559314,-2.4237540243789684,-176.1925922877321,5.072647749428815,0.8991666666666667,0.7777777777777777,0,338,227,397,230,-274.28196768333646,60.84564815290969,-225.41724345572572,44.80457786755116,16,center,,,,307,80
1766874357.5911546,-2.4237540243789684,-176.1925922877321,5.072647749428815,0.8991666666666667,0.7777777777777777,0,338,227,397,230,-274.28196768333646,60.84564815290969,-283.04073900715355,65.3222259069633,16,center,,,,307,80
1766874357.6210566,-2.4237540243789684,-176.1925922877321,5.072647749428815,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,16,center,,,,307,80
1766874357.6536338,-1.7394498199600126,-177.54063035840448,5.12112543456142,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,16,center,,,,307,80
1766874357.6884835,-1.7394498199600126,-177.54063035840448,5.12112543456142,0.75,0.6875,0,334,226,393,230,385.8527973538203,-133.13938785607775,-211.12661655897165,39.58190382115532,16,center,,,,307,80
1766874357.71792,-1.7394498199600126,-177.54063035840448,5.12112543456142,0.75,0.6875,0,334,226,393,230,385.8527973538203,-133.13938785607775,-118.92902367668717,0.41184847318669426,16,center,,,,307,80
1766874357.7515965,-2.093185925810291,-175.84899803720566,4.587918628110704,0.6875,0.6875,0,333,226,391,230,662.4455760006736,-133.13938785607775,-1.8380807161859138,-23.836281027936735,16,center,,,,307,80
1766874357.7802243,-0.22210084835877175,-176.32327466241222,4.819017898531839,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,16,center,,,,307,80
1766874357.8120818,0.6842248834925309,-176.59213944432364,4.773658759913279,0.6829710144927537,0.6458333333333333,0,331,226,392,230,682.488530975083,-222.67094293714922,117.75823161611652,-59.2758549141941,16,center,,,,307,80
1766874357.846253,0.6842248834925309,-176.59213944432364,4.773658759913279,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,16,center,,,,307,80
1766874357.896402,0.6842248834925309,-176.59213944432364,4.773658759913279,0.7672101449275363,0.8333333333333333,0,334,228,393,230,309.6895684510637,180.22105492767128,190.75467363291654,-32.416388389872765,16,center,,,,307,80
1766874357.9384053,0.6842248834925309,-176.59213944432364,4.773658759913279,0.7672101449275363,0.8333333333333333,0,334,228,393,230,309.6895684510637,180.22105492767128,273.43186290235644,-17.494462543027566,16,center,,,,307,80
1766874357.9692795,-4.088048774171446,-176.5791731523277,4.9356522194129315,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,16,center,,,,307,80
1766874358.0008194,-3.603284363459968,-176.07829854061578,4.465397221936429,0.6875,0.7083333333333333,0,332,226,391,230,662.4455760006736,-88.37361031554246,390.5228058628577,-36.146869851584086,16,center,,,,307,80
1766874358.0319037,-3.2768946532830534,-176.58334998557052,4.617050678932721,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,16,center,,,,307,80
1766874358.0619059,-3.2768946532830534,-176.58334998557052,4.617050678932721,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,16,center,,,,307,80
1766874358.092242,-0.8031869535209912,-176.70506377912554,5.401854625368085,0.7255434782608696,0.6875,0,332,226,393,230,494.0847542156321,-133.13938785607775,486.56864610022876,-60.394999352707515,16,center,,,,307,80
1766874358.121725,-5.2100766939193095,-176.43192568474385,4.7670389696799855,0.6875,0.6875,0,331,226,392,230,662.4455760006736,-133.13938785607775,521.1427434310854,-60.394999352707515,16,center,,,,307,80
1766874358.1545875,-4.239520419820232,-176.54091288587617,4.724006426253733,0.7083333333333334,0.6458333333333333,0,331,226,393,230,570.2479831183891,-222.67094293714922,544.1921416516566,-71.58644373784145,16,center,,,,307,80
1766874358.1858966,1.0024722851359227,-178.20089743423608,5.018569859502473,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,16,center,,,,307,80
1766874358.2175586,1.0024722851359227,-178.20089743423608,5.018569859502473,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,16,center,,,,307,80
1766874358.2514756,0.9238687120949757,-177.46454097950266,4.660049413750209,0.7708333333333334,0.7569444444444444,0,334,228,393,230,293.65520447153585,16.07987061237418,498.0933452105143,-52.93403642928496,16,center,,,,307,80
1766874358.280755,0.20856436643107354,-176.4951171136144,4.8090770678103265,0.6875,0.7083333333333333,0,332,226,391,231,662.4455760006736,-88.37361031554246,495.58797583871313,-36.146869851584114,16,center,,,,307,80
1766874358.3118558,0.6842248834925309,-176.59213944432364,4.773658759913279,0.6666666666666667,0.6875,0,331,226,391,230,754.643168882958,-133.13938785607775,551.2071758927,-75.31692519955274,16,center,,,,307,80
1766874358.345847,-4.547514017646774,-176.01099808257166,4.565258700592463,0.7083333333333334,0.75,0,331,227,393,230,570.2479831183891,1.1579447655290096,583.7769777261155,-97.69981396982053,16,gap,,,,307,80
1766874358.389361,-1.33034816171324,-178.1729414724226,4.977827220049955,0.7083333333333334,0.6875,0,331,226,393,230,570.2479831183891,-133.13938785607775,572.25227861583,-103.29553616238744,16,gap,,,,307,80
1766874358.4189904,-1.33034816171324,-178.1729414724226,4.977827220049955,0.7083333333333334,0.6875,0,331,226,393,230,570.2479831183891,-133.13938785607775,581.7726822286747,-103.29553616238744,16,gap,,,,307,80
1766874358.452835,-0.3649671374234324,-176.5553441815786,4.575416053899712,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,16,gap,,,,307,80
1766874358.4837883,-5.2100766939193095,-176.43192568474385,4.7670389696799855,0.7291666666666666,0.7013888888888888,0,333,227,392,230,478.0503902361047,-103.2955361623874,558.7232840081035,-99.56505470067614,16,gap,,,,307,80
1766874358.519957,-1.2843529265531528,-176.78374308010976,5.1675610231019,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,16,gap,,,,307,80
1766874358.561952,-1.2843529265531528,-176.78374308010976,5.1675610231019,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,16,target,208.2972681303562,122,14,307,80
1766874358.5914452,2.0046243120939473,-176.84515916736447,4.872073212287973,0.7083333333333334,0.6875,0,331,226,393,230,570.2479831183891,-133.13938785607775,558.7232840081035,-88.37361031554221,16,target,208.2972681303562,122,14,307,80
1766874358.6242037,0.5303916616516756,-176.88180573758964,5.004806092009231,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,16,target,208.2972681303562,122,14,307,80
1766874358.654096,-1.2843529265531528,-176.78374308010976,5.1675610231019,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,16,target,208.2972681303562,122,14,307,80
1766874358.6854901,-0.9042904866398785,-176.64445633160798,5.169900558477786,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,16,target,208.2972681303562,122,14,307,80
1766874358.7319586,-3.703152928486934,-176.81509237335715,5.196031469189517,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,16,target,208.2972681303562,122,14,307,80
1766874358.7625303,-3.703152928486934,-176.81509237335715,5.196031469189517,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,16,target,208.2972681303562,122,14,307,80
1766874358.796903,0.23921408692519688,-177.07755827872208,5.154047862031882,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,16,target,208.2972681303562,122,14,307,80
1766874358.8251972,-4.623457464335284,-176.72394712128548,5.136305508173995,0.8722826086956521,0.75,0,338,227,394,231,-155.30698695524052,1.1579447655290096,502.60301007975653,-90.23885104639785,16,target,208.2972681303562,122,14,307,80
1766874358.8569162,-2.2213796687051386,-176.59413325795927,5.14699251786258,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,16,target,208.2972681303562,122,14,307,80
1766874358.8874445,-2.2213796687051386,-176.59413325795927,5.14699251786258,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,16,target,208.2972681303562,122,14,307,80
1766874358.9178176,-3.735933790578879,-176.7920467876652,5.033324322289352,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,16,target,208.2972681303562,122,14,307,80
1766874358.951568,-0.2716430898375859,-177.03013561588128,5.19000485360813,0.8958333333333333,0.7569444444444444,0,338,228,395,231,-259.5303528221707,16.07987061237418,387.356018976901,-77.18216593040827,16,target,208.2972681303562,122,14,307,80
1766874358.9841456,-3.6354786819903473,-176.637953851883,5.252681889416202,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,16,target,208.2972681303562,122,14,307,80
1766874359.0171466,2.472362720406609,-176.92469854983472,4.930063234422563,0.8766666666666667,0.7777777777777777,0,337,228,396,231,-174.7085673704696,60.84564815290969,271.18705194522255,-52.934036429284845,16,target,208.2972681303562,122,14,307,80
1766874359.0475461,3.89538671405163,-176.9193809298722,4.800003126605711,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,16,target,208.2972681303562,122,14,307,80
1766874359.078961,3.89538671405163,-176.9193809298722,4.800003126605711,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,16,target,208.2972681303562,122,14,307,80
1766874359.1225781,0.9123240509205742,-176.78677767797998,5.0846606220409765,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,16,target,208.2972681303562,122,14,307,80
1766874359.1533208,2.733079775695714,-177.085560285788,4.662730732019246,0.894927536231884,0.7708333333333333,0,337,228,396,231,-255.52176182728908,45.92372230606452,167.96583382701277,-47.338314236717906,16,target,208.2972681303562,122,14,307,80
1766874359.1848676,-2.6563168200472216,-176.6881722199006,5.073722978459571,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,16,target,208.2972681303562,122,14,307,80
